172.16.1.100_External.xml,Security Update for Microsoft Excel 2010 (KB4462230) 32-Bit Edition,Office Security Updates,,4462230,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB2553332) 32-Bit Edition,Office Security Updates,,2553332,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB3114565) 32-Bit Edition,Office Security Updates,,3114565,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB3213636) 32-Bit Edition,Office Security Updates,,3213636,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB4462177) 32-Bit Edition,Office Security Updates,,4462177,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB4462223) 32-Bit Edition,Office Security Updates,,4462223,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office 2010 (KB4464520) 32-Bit Edition,Office Security Updates,,4464520,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office Compatibility Pack Service Pack 3 (KB4011717),Office Security Updates,,4011717,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office Compatibility Pack Service Pack 3 (KB4018354),Office Security Updates,,4018354,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Office Excel Viewer 2007 (KB4011719),Office Security Updates,,4011719,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Outlook 2010 (KB4461623) 32-Bit Edition,Office Security Updates,,4461623,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft PowerPoint 2010 (KB4461521) 32-Bit Edition,Office Security Updates,,4461521,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft PowerPoint Viewer 2010 (KB4022138) 32-Bit Edition,Office Security Updates,,4022138,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Publisher 2010 (KB4011186) 32-Bit Edition,Office Security Updates,,4011186,FALSE,3
172.16.1.100_External.xml,Security Update for Microsoft Word 2010 (KB4461625) 32-Bit Edition,Office Security Updates,,4461625,FALSE,3
172.16.1.100_Internal.xml,2018-04 Security Only Quality Update for Windows 7 for x64-based Systems (KB4093108),Windows Security Updates,,4093108,FALSE,4
